Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
M,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8
I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7
M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
M,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,12
M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8
M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12
I,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8
I,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11
I,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5
M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19
F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8
M,0.575,0.445,0.16,0.839,0.4005,0.198,0.239,9
M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9
M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9
M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12
I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6
F,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9
M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9
F,0.63,0.5,0.155,1.005,0.367,0.199,0.36,16
M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10
F,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
M,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11
I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10
F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,9
F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10
I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4
M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14
I,0.36,0.265,0.09,0.2055,0.096,0.037,0.0585,7
I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9
M,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,8
M,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13
I,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,5
I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7
I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16
M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11
I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4
F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12
F,0.5,0.375,0.115,0.5945,0.185,0.148,0.19,11
I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,8
M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9
I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,10
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16
I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9
F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,11
I,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7
I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10
I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8
M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18
F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9
I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6
M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7
M,0.52,0.425,0.125,0.79,0.372,0.205,0.19,8
I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11
M,0.49,0.39,0.15,0.573,0.225,0.124,0.17,21
I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15
I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9
F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9
F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8
M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11
I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12
F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8
M,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,7
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11
I,0.275,0.195,0.065,0.106,0.054,0.02,0.028,6
F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7
F,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19
M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,8
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13
I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15
M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8
F,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11
I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,5
I,0.345,0.255,0.085,0.2005,0.105,0.037,0.05,5
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6
I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8
M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
F,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20
I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8
I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8
I,0.225,0.17,0.07,0.0565,0.024,0.013,0.016,4
I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
F,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13
I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7
I,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6
M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14
F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
F,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17
F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9
M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11
M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9
